HL7 v2,,,,,,Condition (IF True),,,HL7 FHIR,,,,,,,,,Comments
Sort Order,Identifier,Name,Data Type,Cardinality - Min,Cardinality - Max,Computable ANTLR,Computable FHIRPath,Narrative,FHIR Attribute,,Data Type,Cardinality - Min,Cardinality - Max,Data Type Mapping,"Vocabulary Mapping
(IS, ID, CE, CNE, CWE)",Assignment,,
1,PRT-1,Participation Instance ID,EI,0,1,,,,,,,,,,,,,
2,PRT-2,Action Code,ID,1,1,"IF PRT-2 IS ""D""",,inactivate the relationship between the mapped resource that the PRT segment is asociated with in the message with the RelatedPerson resource.,,,,,,,,,,
2,PRT-2,Action Code,ID,1,1,"IF PRT-2 IS IN (""A"", ""S"", ""U"", X"")",,activate the relationship between the mapped resource that the PRT segment is asociated with in the message with the RelatedPerson resource.,,,,,,,,,,
3,PRT-3,Action Reason,CWE,0,1,,,,,,,,,,,,,
4,PRT-4,Role of Participation,CWE,1,1,,,,relationship,,CodeableConcept,0,-1,CWE[CodeableConcept],Participation,,,
5,PRT-5,Person,XCN,0,-1,,,,$this,,,,,XCN[RelatedPerson],,,,
6,PRT-6,Person Provider Type,CWE,0,1,,,,,extension??-providerType,CodeableConcept,0,-1,CWE[CodeableConcept],,,,
7,PRT-7,Organization Unit Type,CWE,0,1,,,,,extension??-organizationType,CodeableConcept,0,1,CWE[CodeableConcept],OrganizationUnitType,,,
8,PRT-8,Organization,XON,0,-1,,,,,extension??-organization(Organization),Reference(Organization),0,1,XON[Organization],,,,
9,PRT-9,Location,PL,0,-1,,,,,extension??-location(Location),Reference(Location),0,1,PL[Location],,,,
10,PRT-10,Device,EI,0,-1,,,,,,,,,,,,,
11,PRT-11,Begin Date/Time (arrival time),DTM,0,1,,,,period.start,,dateTime,0,1,,,,,
12,PRT-12,End Date/Time (departure time),DTM,0,1,,,,period.end,,dateTime,0,1,,,,,
13,PRT-13,Qualitative Duration,CWE,0,1,,,,,extension??-duration,CodeableConcept,0,1,CWE[CodeableConcept],,,,
14,PRT-14,Address,XAD,0,-1,,,,address,,Address,0,-1,XAD[Address],,,,
15,PRT-15,Telecommunication Address,XTN,0,-1,,,,telecom,,ContactPoint,0,-1,XTN[ContactPoint],,,,
16,PRT-16,UDI Device Identifier,EI,0,1,,,,,,,,,,,,,
17,PRT-17,Device Manufacture Date,DTM,0,1,,,,,,,,,,,,,
18,PRT-18,Device Expiry Date,DTM,0,1,,,,,,,,,,,,,
19,PRT-19,Device Lot Number,ST,0,1,,,,,,,,,,,,,
20,PRT-20,Device Serial Number,ST,0,1,,,,,,,,,,,,,
21,PRT-21,Device Donation Identification,EI,0,1,,,,,,,,,,,,,
22,PRT-22,Device Type,CNE,0,1,,,,,,,,,,,,,
23,PRT-23,Preferred Method of Contact,CWE,0,1,,,,,extension??-preferredMethodOfContact,CodeableConcept,,,CWE[CodeableConcept],PreferredMethodOfContact,,,
24,PRT-24,Contact Identifiers,PLN,0,-1,,,,identifier[2],,Identifier,,,PLN[Identifier],,,,
