HL7 v2,,,,,,Condition (IF True),,,HL7 FHIR,,,,,,,,,Comments
Sort Order,Identifier,Name,Data Type,Cardinality - Min,Cardinality - Max,Computable ANTLR,Computable FHIRPath,Narrative,FHIR Attribute,,Data Type,Cardinality - Min,Cardinality - Max,Data Type Mapping,"Vocabulary Mapping
(IS, ID, CE, CNE, CWE)",Assignment,,
0,PID,,,,,,,,recorded,,,,,,,/time of transformation/,,
0,PID,,,,,,,,activity.coding.code,,code,0,1,,,"""UPDATE""",,
0,PID,,,,,,,,activity.coding.system,,uri,0,1,,,"""http://terminology.hl7.org/CodeSystem/v3-DataOperation""",,
1,PID-1,Set ID - PID,SI,0,1,,,,,,,,,,,,,
2,PID-2,Patient ID,CX,0,1,,,,,,,,,,,,,
3,PID-3,Patient Identifier List,CX,1,-1,,,,,,,,,,,,,
4,PID-4,Alternate Patient ID - PID,CX,0,1,,,,,,,,,,,,,
5,PID-5,Patient Name,XPN,1,-1,,,,,,,,,,,,,
6,PID-6,Mother's Maiden Name,XPN,0,-1,,,,,,,,,,,,,
7,PID-7,Date/Time of Birth,DTM,0,1,,,,,,,,,,,,,
7,PID-7,Date/Time of Birth,DTM,0,1,,,,,,,,,,,,,
8,PID-8,Administrative Sex,CWE,0,1,,,,,,,,,,,,,
9,PID-9,Patient Alias,XPN,0,-1,,,,,,,,,,,,,
10,PID-10,Race,CWE,0,-1,,,,,,,,,,,,,
11,PID-11,Patient Address,XAD,0,-1,,,,,,,,,,,,,
12,PID-12,County Code,ID,0,1,,,,,,,,,,,,,
12,PID-12,County Code,ID,0,1,,,,,,,,,,,,,
12,PID-12,County Code,ID,0,1,,,,,,,,,,,,,
12,PID-12,County Code,ID,0,1,,,,,,,,,,,,,
13,PID-13,Phone Number - Home,XTN,0,-1,,,,,,,,,,,,,
13,PID-13,Phone Number - Home,XTN,0,-1,,,,,,,,,,,,,
14,PID-14,Phone Number - Business,XTN,0,-1,,,,,,,,,,,,,
14,PID-14,Phone Number - Business,XTN,0,-1,,,,,,,,,,,,,
15,PID-15,Primary Language,CWE,0,1,,,,,,,,,,,,,
16,PID-16,Marital Status,CWE,0,1,,,,,,,,,,,,,
17,PID-17,Religion,CWE,0,1,,,,,,,,,,,,,
18,PID-18,Patient Account Number,CX,0,1,,,,,,,,,,,,,
19,PID-19,SSN Number - Patient,ST,0,1,,,,,,,,,,,,,
19,PID-19,SSN Number - Patient,ST,0,1,,,,,,,,,,,,,
19,PID-19,SSN Number - Patient,ST,0,1,,,,,,,,,,,,,
19,PID-19,SSN Number - Patient,ST,0,1,,,,,,,,,,,,,
20,PID-20,Driver's License Number - Patient,,0,1,,,,,,,,,,,,,
21,PID-21,Mother's Identifier,CX,0,-1,,,,,,,,,,,,,
22,PID-22,Ethnic Group,CWE,0,-1,,,,,,,,,,,,,
23,PID-23,Birth Place,ST,0,1,,,,,,,,,,,,,
24,PID-24,Multiple Birth Indicator,ID,0,1,,,,,,,,,,,,,
25,PID-25,Birth Order,NM,0,1,,,,,,,,,,,,,
26,PID-26,Citizenship,CWE,0,-1,,,,,,,,,,,,,
27,PID-27,Veterans Military Status,CWE,0,1,,,,,,,,,,,,,
28,PID-28,Nationality,CWE,0,1,,,,,,,,,,,,,
29,PID-29,Patient Death Date and Time,DTM,0,1,,,,,,,,,,,,,
30,PID-30,Patient Death Indicator,ID,0,1,,,,,,,,,,,,,
31,PID-31,Identity Unknown Indicator,ID,0,1,,,,,,,,,,,,,
32,PID-32,Identity Reliability Code,CWE,0,-1,,,,,,,,,,,,,
33,PID-33,Last Update Date/Time,DTM,0,1,,,,occurredDateTime,,dateTime,0,1,,,,,
34,PID-34,Last Update Facility,HD,0,1,,,,agent.who(Organization),,Reference(Organization),1,1,HD[Organization],,,,
34,PID-34,Last Update Facility,HD,0,1,,,,agent.type.coding.code,,code,0,1,,,"""performer""",,
34,PID-34,Last Update Facility,HD,0,1,,,,agent.type.coding.system,,uri,0,1,,,"""http://terminology.hl7.org/CodeSystem/provenance-participant-type""",,
35,PID-35,Taxonomic Classification Code,CWE,0,1,,,,,,,,,,,,,
36,PID-36,Breed Code,CWE,0,1,,,,,,,,,,,,,
37,PID-37,Strain,ST,0,1,,,,,,,,,,,,,
38,PID-38,Production Class Code,CWE,0,2,,,,,,,,,,,,,
39,PID-39,Tribal Citizenship,CWE,0,-1,,,,,,,,,,,,,
40,PID-40,Patient Telecommunication Information,XTN,0,-1,,,,,,,,,,,,,
