Sending_Application,Sending_Application_ID,Lab_Name,Lab_CLIA,Lab_Address,Lab_City,Lab_State,Lab_Zip,Lab_Phone,Patient_ID,Patient_First_Name,Patient_Last_Name,Patient_Date_of_Birth,Patient_Sex,Race,Ethnicity,Patient_Street_Address,Patient_City,Patient_State,Patient_Zip,Patient_County,Patient_Phone_Number,Ordering_facility_name,Ordering_Facility_Address,Ordering_Facility_City,Ordering_Facility_State,Ordering_Facility_Zip,Provider_First_Name,Provider_Last_Name,Provider_Phone_Number,Specimen_ID,Collection_Date,Specimen_Type,Specimen_Site,Test_Code,Test_Name,Result,Result_Date,Notes
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org1,42D4513038,4149 Kelly Mills,Bertfurt,TX,23707-6278,8063832361,1,Geralyn,Grimes,19700512,,,,,,AZ,20782,,3013588628,"Org1, Flat Plains",3562 Lockman Tunnel,Darrylberg,IG,59206,,,,987379,20201208,Swab of internal nose,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Not detected,20201214,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org1,20D5239501,89794 Pamelia Burg,East Jeaniceton,FL,13431,1750558668,2,Junior,Stroman,19731223,O,O,U,8721 Corwin Vista,Lake Sharri,FL,46406,Reeves,5952132283,"Org1, Happy Valley",3672 Elayne Well,Ulyssesfort,IG,61713-3494,,,,220690,20201209,Whole blood sample,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Detected,20201206,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org1,58D1070000,3808 Champlin Drives,New Gavin,FL,55931,2223959292,3,Brain,Auer,20071004,A,O,N,568 Murray Camp,Port Mauriceburgh,AZ,31546-5685,Reeves,7671648837,"Org1, Flat Plains",938 Tia Terrace,Laurenchester,IG,76948,,,,576348,20201215,Dried blood spot specimen,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Inconclusive,20201211,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org1,60D4893203,7574 Little Corner,East Isaac,TX,98073,1593311677,4,France,Kris,19671009,N,P,N,7677 Hudson Wall,East Jess,TX,88169-8197,Reeves,9617688505,"Org1, Happy Valley",545 Cole Meadow,Port Ahmad,IG,99779-9073,,,,513404,20201214,Nasopharyngeal aspirate,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Not detected,20201209,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org1,26D1719043,16489 Steuber Mission,Port Ralph,TX,08572-4525,6851289989,5,Margarito,Beatty,19430531,A,O,N,06074 Wesley Branch,North Doramouth,AZ,53468,Reeves,7863199472,"Org1, Flat Plains",7318 Watsica Islands,Matildeshire,IG,39756-0572,,,,899457,20201211,Plasma specimen,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Detected,20201214,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org1,26D6690803,745 Schmeler Crossroad,Michealton,PA,94936-6987,3749357681,6,Zita,Jast,19571216,U,O,H,22915 Clayton Hill,Zackaryview,PA,46248,Reeves,7868492044,"Org1, Happy Valley",0959 Koss Island,New Kandistown,IG,77306-7410,,,,909272,20201215,Anterior nares swab,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Inconclusive,20201207,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org1,17D0926164,902 Marilu Mills,West Mohammed,AZ,13523,6704995706,7,Morris,Goyette,19351004,U,B,U,573 Kiesha Springs,Weimannstad,AZ,81407,Reeves,6407144574,"Org1, Flat Plains",088 Lionel Stravenue,Bogisichhaven,IG,42436-6077,,,,624911,20201209,Anterior nares swab,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Not detected,20201213,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org1,79D6913594,3433 Heathcote Views,Harberside,AZ,72144-6642,7236755376,8,Sanford,Spencer,19910917,U,O,N,29214 Dollie Estates,Spencerstad,PA,28218,Reeves,9822412758,"Org1, Happy Valley",41078 Bernie Corners,Stromanside,IG,79204-3564,,,,143113,20201208,Serum specimen,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Detected,20201210,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org1,74D7202750,4504 Langworth Skyway,New Marquitta,TX,38454-8777,9945005263,9,Hilde,Cormier,20110729,U,O,N,2424 Derek Roads,South Jonathon,AZ,13720-7580,Reeves,2497599364,"Org1, Flat Plains",01411 Douglass Throughway,South Yelena,IG,36797,,,,709392,20201214,Throat swab,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Inconclusive,20201206,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,TooLongForAZ-PHD78901234567890,22D6529051,9745 Hessel Harbor,South Loma,PA,68576-5299,1819301917,10,Jamey,Treutel,20080128,U,B,N,4709 Abbott Brook,East Williamston,PA,90569-3888,Reeves,6739960695,"TooLongForAZ-PHD78901234567890, TooLongForAZ-PHD78",6262 Lind Fall,West Arianeville,IG,51292,,,,291441,20201212,Whole blood sample,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Not detected,20201206,
