HL7 v2,,,,,,Condition (IF True),,,HL7 FHIR,,,,,,,,,Comments
Sort Order,Identifier,Name,Data Type,Cardinality - Min,Cardinality - Max,Computable ANTLR,Computable FHIRPath,Narrative,FHIR Attribute/ Data Type,,Data Type,Cardinality - Min,Cardinality - Max,Data Type Mapping,"Vocabulary Mapping
(IS, ID, CE, CNE, CWE)",Assignment,,
1,NDL.1,Name,CNN,0,1,,,,practitioner(Practitioner),,Reference(Practitioner),0,1,CNN[Practitioner],,,,
2,NDL.2,Start Date/time,DTM,0,1,,,,period.start,,dateTime,0,1,,,,,
3,NDL.3,End Date/time,DTM,0,1,,,,period.end,,dateTime,0,1,,,,,
4,NDL.4,Point of Care,IS,0,1,,,,[1].identifier,,Identifier,,,HD[Identifier],,,,
4,NDL.4,Point of Care,IS,0,1,,,,[1].mode,,code,0,1,,,"""instance""",,
4,NDL.4,Point of Care,IS,0,1,,,,[1].physicalType.coding.code,,code,0,1,,,/extension??-poc/,,
4,NDL.4,Point of Care,IS,0,1,,,,[1].physicalType.coding.system,,uri,0,1,,,"""http://terminology.hl7.org/CodeSystem/location-physical-type""",,
4,NDL.4,Point of Care,IS,0,1,,,,[1].partOf.reference(Location[5]),,string,0,1,,,,,
5,NDL.5,Room,IS,0,1,,,,[2].identifier,,Identifier,,,HD[Identifier],,,,
5,NDL.5,Room,IS,0,1,,,,[2].mode,,code,0,1,,,"""instance""",,
5,NDL.5,Room,IS,0,1,,,,[2].physicalType.coding.code,,code,0,1,,,"""ro""",,
5,NDL.5,Room,IS,0,1,,,,[2].physicalType.coding.system,,uri,0,1,,,"""http://terminology.hl7.org/CodeSystem/location-physical-type""",,
5,NDL.5,Room,IS,0,1,,,,[2].partOf.reference(Location[1]),,string,0,1,,,,,
6,NDL.6,Bed,IS,0,1,,,,[3].identifier,,Identifier,,,HD[Identifier],,,,
6,NDL.6,Bed,IS,0,1,,,,[3].mode,,code,0,1,,,"""instance""",,
6,NDL.6,Bed,IS,0,1,,,,[3].physicalType.coding.code,,code,0,1,,,"""bd""",,
6,NDL.6,Bed,IS,0,1,,,,[3].physicalType.coding.system,,uri,0,1,,,"""http://terminology.hl7.org/CodeSystem/location-physical-type""",,
6,NDL.6,Bed,IS,0,1,,,,[3].partOf.reference(Location[2]),,string,0,1,,,,,
7,NDL.7,Facility,HD,0,1,,,,[4].identifier,,Identifier,,,HD[Identifier],,,,
7,NDL.7,Facility,HD,0,1,,,,[4].mode,,code,0,1,,,"""instance""",,
7,NDL.7,Facility,HD,0,1,,,,[4].physicalType.coding.code,,code,0,1,,,"""si""",,
7,NDL.7,Facility,HD,0,1,,,,[4].physicalType.coding.system,,uri,0,1,,,"""http://terminology.hl7.org/CodeSystem/location-physical-type""",,
8,NDL.8,Location Status,IS,0,1,IF PL.1 AND PL.2 AND PL.3 AND PL.4 AND PL.7 AND PL.8 NOT VALUED,,,[1].status,,,0,1,IS[code],,,,
8,NDL.8,Location Status,IS,0,1,IF PL.2 VALUED,,,[2].status,,,0,1,IS[code],,,,
8,NDL.8,Location Status,IS,0,1,IF PL.3 VALUED,,,[3].status,,,0,1,IS[code],,,,
8,NDL.8,Location Status,IS,0,1,IF PL.4 VALUED,,,[4].status,,,0,1,IS[code],,,,
8,NDL.8,Location Status,IS,0,1,IF PL.7 VALUED,,,[5].status,,,0,1,IS[code],,,,
8,NDL.8,Location Status,IS,0,1,IF PL.8 VALUED,,,[6].status,,,0,1,IS[code],,,,
9,NDL.9,Patient Location Type,IS,0,1,,,,,,,,,,,,,
10,NDL.10,Building,IS,0,1,,,,[5].identifier,,Identifier,,,HD[Identifier],,,,
10,NDL.10,Building,IS,0,1,,,,[5].mode,,code,0,1,,,"""instance""",,
10,NDL.10,Building,IS,0,1,,,,[5].physicalType.coding.code,,code,0,1,,,"""bu""",,
10,NDL.10,Building,IS,0,1,,,,[5].physicalType.coding.system,,uri,0,1,,,"""http://terminology.hl7.org/CodeSystem/location-physical-type""",,
10,NDL.10,Building,IS,0,1,,,,[5].partOf.reference(Location[4]),,string,0,1,,,,,
11,NDL.11,Floor,IS,0,1,,,,[6].identifier,,Identifier,,,HD[Identifier],,,,
11,NDL.11,Floor,IS,0,1,,,,[6].mode,,code,0,1,,,"""instance""",,
11,NDL.11,Floor,IS,0,1,,,,[6].physicalType.coding.code,,code,0,1,,,"""lvl""",,
11,NDL.11,Floor,IS,0,1,,,,[6].physicalType.coding.system,,uri,0,1,,,"""http://terminology.hl7.org/CodeSystem/location-physical-type""",,
11,NDL.11,Floor,IS,0,1,,,,[6].partOf.reference(Location[1]),,string,0,1,,,,,
