name,code,display,version
specimen_source_site_code,71836000,Nasopharyngeal structure (body structure),
specimen_source_site_code,71836000,Nasopharyngeal swab,
specimen_source_site_code,71836000,258500001,
specimen_source_site_code,71836000,Nasopharyngeal aspirate,
specimen_source_site_code,71836000,258411007,
specimen_source_site_code,71836000,Nasopharyngeal washings,
specimen_source_site_code,71836000,Nasopharyngeal wash,
specimen_source_site_code,71836000,258467004,
specimen_source_site_code,71836000,71836000,
specimen_source_site_code,45206002,Nasal structure (body structure),
specimen_source_site_code,45206002,Nasal aspirate,
specimen_source_site_code,45206002,Nasal aspirate specimen,
specimen_source_site_code,45206002,429931000124105,
specimen_source_site_code,45206002,45206002,
specimen_source_site_code,53342003,Internal nose structure (body structure),
specimen_source_site_code,53342003,Varied,
specimen_source_site_code,53342003,Swab of internal nose,
specimen_source_site_code,53342003,Anterior nares swab,
specimen_source_site_code,53342003,Anterior nasal swab,
specimen_source_site_code,53342003,697989009,
specimen_source_site_code,53342003,Mid-turbinate nasal swab,
specimen_source_site_code,53342003,871810001,
specimen_source_site_code,53342003,Nasal,
specimen_source_site_code,53342003,Nasal Swab,
specimen_source_site_code,53342003,445297001,
specimen_source_site_code,53342003,53342003,
specimen_source_site_code,29092000,Serum,
specimen_source_site_code,29092000,Serum specimen,
specimen_source_site_code,29092000,119364003,
specimen_source_site_code,29092000,Plasma,
specimen_source_site_code,29092000,Plasma specimen,
specimen_source_site_code,29092000,119361006,
specimen_source_site_code,29092000,Whole Blood,
specimen_source_site_code,29092000,Whole Blood Sample,
specimen_source_site_code,29092000,258580003,
specimen_source_site_code,29092000,Blood specimen,
specimen_source_site_code,29092000,119297000,
specimen_source_site_code,29092000,Venous blood specimen,
specimen_source_site_code,29092000,Venous whole blood,
specimen_source_site_code,29092000,122555007,
specimen_source_site_code,29092000,Capillary blood specimen,
specimen_source_site_code,29092000,fingerstick whole blood,
specimen_source_site_code,29092000,122554006,
specimen_source_site_code,29092000,Dried blood spot specimen,
specimen_source_site_code,29092000,Dried blood spot,
specimen_source_site_code,29092000,fingerstick blood dried blood spot,
specimen_source_site_code,29092000,440500007,
specimen_source_site_code,31389004,Throat Swab,
specimen_source_site_code,31389004,Oropharyngeal Swab,
specimen_source_site_code,31389004,258529004,
specimen_source_site_code,31389004,31389004,
specimen_source_site_code,123851003,Sputum specimen,
specimen_source_site_code,123851003,Sputum,
specimen_source_site_code,123851003,119334006,
specimen_source_site_code,123851003,Oral Swab,
specimen_source_site_code,123851003,418932006,
specimen_source_site_code,123851003,Saliva specimen,
specimen_source_site_code,123851003,Saliva,
specimen_source_site_code,123851003,258560004,
specimen_source_site_code,123851003,123851003,
specimen_source_site_code,39607008,Lower respiratory fluid sample,
specimen_source_site_code,39607008,lower respiratory tract aspirates,
specimen_source_site_code,39607008,309171007,
specimen_source_site_code,39607008,Bronchoalveolar lavage fluid sample,
specimen_source_site_code,39607008,Bronchoalveolar lavage fluid,
specimen_source_site_code,39607008,Bronchoalveolar lavage,
specimen_source_site_code,39607008,258607008,
specimen_source_site_code,39607008,39607008,
