name,code,display,version
patient_preferred_language,abk,Abkhazian,
patient_preferred_language,abk,Abkhaz,
patient_preferred_language,abk,abk,
patient_preferred_language,ace,Achinese,
patient_preferred_language,ace,ace,
patient_preferred_language,ach,Acoli,
patient_preferred_language,ach,ach,
patient_preferred_language,ada,Adangme,
patient_preferred_language,ada,ada,
patient_preferred_language,ady,Adyghe; Adygei,
patient_preferred_language,ady,Adyghe,
patient_preferred_language,ady,Adygei,
patient_preferred_language,ady,ady,
patient_preferred_language,aar,Afar,
patient_preferred_language,aar,aar,
patient_preferred_language,afh,Afrihili,
patient_preferred_language,afh,afh,
patient_preferred_language,afr,Afrikaans,
patient_preferred_language,afr,afr,
patient_preferred_language,afa,Afro-Asiatic (Other),
patient_preferred_language,afa,Afro-Asiatic,
patient_preferred_language,afa,afa,
patient_preferred_language,ain,Ainu,
patient_preferred_language,ain,ain,
patient_preferred_language,aka,Akan,
patient_preferred_language,aka,aka,
patient_preferred_language,akk,Akkadian,
patient_preferred_language,akk,akk,
patient_preferred_language,alb,Albanian,
patient_preferred_language,alb,alb,
patient_preferred_language,ale,Aleut,
patient_preferred_language,ale,ale,
patient_preferred_language,alg,Algonquian languages,
patient_preferred_language,alg,Algonquian,
patient_preferred_language,alg,alg,
patient_preferred_language,tut,Altaic (Other),
patient_preferred_language,tut,Altaic,
patient_preferred_language,tut,tut,
patient_preferred_language,amh,Amharic,
patient_preferred_language,amh,amh,
patient_preferred_language,anp,Angika,
patient_preferred_language,anp,anp,
patient_preferred_language,apa,Apache languages,
patient_preferred_language,apa,Apache,
patient_preferred_language,apa,apa,
patient_preferred_language,ara,Arabic,
patient_preferred_language,ara,ara,
patient_preferred_language,arg,Aragonese,
patient_preferred_language,arg,arg,
patient_preferred_language,arp,Arapaho,
patient_preferred_language,arp,arp,
patient_preferred_language,arw,Arawak,
patient_preferred_language,arw,arw,
patient_preferred_language,arm,Armenian,
patient_preferred_language,arm,arm,
patient_preferred_language,rup,Aromanian; Arumanian; Macedo-Romanian,
patient_preferred_language,rup,Aromanian,
patient_preferred_language,rup,Arumanian,
patient_preferred_language,rup,Macedo-Romanian,
patient_preferred_language,rup,rup,
patient_preferred_language,art,Artificial (Other),
patient_preferred_language,art,art,
patient_preferred_language,asm,Assamese,
patient_preferred_language,asm,asm,
patient_preferred_language,aii,Assyrian,
patient_preferred_language,aii,aii,
patient_preferred_language,ast,Asturian; Bable; Leonese; Asturleonese,
patient_preferred_language,ast,Asturian,
patient_preferred_language,ast,Bable,
patient_preferred_language,ast,Leonese,
patient_preferred_language,ast,Asturleonese,
patient_preferred_language,ast,ast,
patient_preferred_language,ath,Athapascan languages,
patient_preferred_language,ath,Athapascan,
patient_preferred_language,ath,ath,
patient_preferred_language,aus,Australian languages,
patient_preferred_language,aus,Australian,
patient_preferred_language,aus,aus,
patient_preferred_language,map,Austronesian (Other),
patient_preferred_language,map,Austronesian,
patient_preferred_language,map,map,
patient_preferred_language,ava,Avaric,
patient_preferred_language,ava,ava,
patient_preferred_language,ave,Avestan,
patient_preferred_language,ave,ave,
patient_preferred_language,awa,Awadhi,
patient_preferred_language,awa,awa,
patient_preferred_language,aym,Aymara,
patient_preferred_language,aym,aym,
patient_preferred_language,aze,Azerbaijani,
patient_preferred_language,aze,aze,
patient_preferred_language,ban,Balinese,
patient_preferred_language,ban,ban,
patient_preferred_language,bat,Baltic (Other),
patient_preferred_language,bat,Baltic,
patient_preferred_language,bat,bat,
patient_preferred_language,bal,Baluchi,
patient_preferred_language,bal,bal,
patient_preferred_language,bam,Bambara,
patient_preferred_language,bam,bam,
patient_preferred_language,bai,Bamileke languages,
patient_preferred_language,bai,Bamileke,
patient_preferred_language,bai,bai,
patient_preferred_language,bad,Banda languages,
patient_preferred_language,bad,Banda,
patient_preferred_language,bad,bad,
patient_preferred_language,bnt,Bantu (Other),
patient_preferred_language,bnt,Bantu,
patient_preferred_language,bnt,bnt,
patient_preferred_language,bas,Basa,
patient_preferred_language,bas,bas,
patient_preferred_language,bak,Bashkir,
patient_preferred_language,bak,bak,
patient_preferred_language,baq,Basque,
patient_preferred_language,baq,baq,
