name,code,display,version
ethnicity,H,Hispanic or Latino,
ethnicity,H,Hispanic,
ethnicity,H,Latino,
ethnicity,H,Mex. Amer./Hispanic,
ethnicity,H,2135-2,
ethnicity,H,H,
ethnicity,N,Non Hispanic or Latino,
ethnicity,N,Non-Hispanic or Latino,
ethnicity,N,Non Hispanic,
ethnicity,N,Non-Hispanic,
ethnicity,N,Not Hispanic or Latino,
ethnicity,N,Not Hispanic,
ethnicity,N,2186-5,
ethnicity,N,N,
ethnicity,U,Unknown,
ethnicity,U,U,
ethnicity,U,UNK,
ethnicity,U,Black,
ethnicity,U,White,
ethnicity,U,African American,
ethnicity,U,NULL,
ethnicity,U,Patient Declines,
