name,code,display,version
pregnant,77386006,Pregnant,
pregnant,77386006,Currently Pregnant,
pregnant,77386006,Y,
pregnant,77386006,YES,
pregnant,77386006,77386006,
pregnant,60001007,Not Pregnant,
pregnant,60001007,Not Currently Pregnant,
pregnant,60001007,N,
pregnant,60001007,NO,
pregnant,60001007,60001007,
pregnant,261665006,Unknown,
pregnant,261665006,U,
pregnant,261665006,UNK,
pregnant,261665006,N/A,
pregnant,261665006,NA,
pregnant,261665006,NR,
pregnant,261665006,NP,
pregnant,261665006,maybe,
pregnant,261665006,261665006,
