Manufacturer,Model,Vendor Analyte Name,Vendor Specimen Description,Vendor Result Description,Test Performed LOINC Code,Test Performed LOINC Long Name,Test Ordered LOINC Code,Test Ordered LOINC Long Name,Vendor Comment,Vendor Analyte Code,Vendor Reference ID,Testkit Name ID,Testkit Name ID Type,Equipment UID,Equipment UID Type,Component,Property,Time,System,Scale,Method,Publication Version ID,LOINC Version ID,Authorized Settings,Test Type,TestType,CLIAComplexity,Test Method,All EUA Attributes,Show All Serial Rows,Show All Screening Rows,Show All Pooling Rows,Show All Home Testing Rows,Serial Testing,Screening,Serial Screening,Pooling,Pooled Serial Screening - Media,Pooled Serial Screening - Swab,Visual or Instrument Read,Qualitative or Quantitative Result,Single or Multiple Targets,Multi-analyte,Saliva,Fingerstick,Direct to Consumer (DTC),Home Collection,Collection Kit,Non-prescription Testing,Prescription Home Testing,Over the Counter (OTC) Home Testing,Telehealth Proctor Supervised,is_otc,is_home,is_serial,is_unproctored,fda_ref,fda_authorization,processing_mode_code
1drop Inc.,1copy COVID-19 qPCR Multi Kit,SARS-CoV-2 Result Interpretation,"anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs(871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
nasopharyngeal wash (258467004^Nasopharyngeal washings^SCT)
nasopharyngeal aspirate (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)","Positive (260373001^Detected^SCT)
Presumptive positive (720735008^Presumptive positive^SCT)
Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,1copy COVID-19 qPCR Multi Kit_1drop Inc.,EUA,Rotor-Gene Q 5plex HRM_QIAGEN GmbH,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200519,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
1drop Inc.,1copy COVID-19 qPCR Multi Kit,SARS-CoV-2 Result Interpretation,"anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs(871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
nasopharyngeal wash (258467004^Nasopharyngeal washings^SCT)
nasopharyngeal aspirate (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)","Positive (260373001^Detected^SCT)
Presumptive positive (720735008^Presumptive positive^SCT)
Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,1copy COVID-19 qPCR Multi Kit_1drop Inc.,EUA,10190302015592,DII,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200519,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
1drop Inc.,1copy COVID-19 qPCR Multi Kit,SARS-CoV-2 Result Interpretation,"anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs(871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
nasopharyngeal wash (258467004^Nasopharyngeal washings^SCT)
nasopharyngeal aspirate (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)","Positive (260373001^Detected^SCT)
Presumptive positive (720735008^Presumptive positive^SCT)
Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,1copy COVID-19 qPCR Multi Kit_1drop Inc.,EUA,ABI 7500 Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200519,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
1drop Inc.,1copy COVID-19 qPCR Multi Kit,SARS-CoV-2 Result Interpretation,"anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs(871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
nasopharyngeal wash (258467004^Nasopharyngeal washings^SCT)
nasopharyngeal aspirate (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)","Positive (260373001^Detected^SCT)
Presumptive positive (720735008^Presumptive positive^SCT)
Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,1copy COVID-19 qPCR Multi Kit_1drop Inc.,EUA,CFX96 Real-Time PCR System_BioRad,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200519,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
1drop Inc.,1copy COVID-19 qPCR Multi Kit,SARS-CoV-2 Result Interpretation,"anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs(871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
nasopharyngeal wash (258467004^Nasopharyngeal washings^SCT)
nasopharyngeal aspirate (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)","Positive (260373001^Detected^SCT)
Presumptive positive (720735008^Presumptive positive^SCT)
Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,1copy COVID-19 qPCR Multi Kit_1drop Inc.,EUA,LightCycler 480 Instrument II_Roche,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200519,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
3B Blackbio Biotech India,TRUPCR SARS-CoV-2 Kit,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal aspirate/wash (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","SARS-CoV-2 Positive (260373001^Detected^SCT)
SARS-CoV-2 Presumptive Positive (720735008^Presumptive positive^SCT)
SARS-CoV-2 Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"TRUPCR SARS-CoV-2 Kit_3B Blackbio Biotech India Ltd., a subsidiary of Kilpest India Ltd.",EUA,Rotor-Gene Q_QIAGEN GmbH,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210811,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,yes,,,,,,,,,,,,,,,
3B Blackbio Biotech India,TRUPCR SARS-CoV-2 Kit,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal aspirate/wash (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","SARS-CoV-2 Positive (260373001^Detected^SCT)
SARS-CoV-2 Presumptive Positive (720735008^Presumptive positive^SCT)
SARS-CoV-2 Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"TRUPCR SARS-CoV-2 Kit_3B Blackbio Biotech India Ltd., a subsidiary of Kilpest India Ltd.",EUA,ABI QuantStudio 3 Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210811,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,yes,,,,,,,,,,,,,,,
3B Blackbio Biotech India,TRUPCR SARS-CoV-2 Kit,SARS-CoV-2 Result Interpretation,saliva specimens (258560004^Oral saliva sample^SCT),"SARS-CoV-2 Positive (260373001^Detected^SCT)
SARS-CoV-2 Presumptive Positive (720735008^Presumptive positive^SCT)
SARS-CoV-2 Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94845-5,SARS-CoV-2 (COVID-19) RNA [Presence] in Saliva (oral fluid) by NAA with probe detection,95826-4,SARS-CoV-2 (COVID-19) RNA panel - Saliva (oral fluid) by NAA with probe detection,,,,"TRUPCR SARS-CoV-2 Kit_3B Blackbio Biotech India Ltd., a subsidiary of Kilpest India Ltd.",EUA,Rotor-Gene Q_QIAGEN GmbH,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Saliva,Ord,Probe.amp.tar,20210811,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,yes,,,,,,,,,,,,,,,
3B Blackbio Biotech India,TRUPCR SARS-CoV-2 Kit,SARS-CoV-2 Result Interpretation,saliva specimens (258560004^Oral saliva sample^SCT),"SARS-CoV-2 Positive (260373001^Detected^SCT)
SARS-CoV-2 Presumptive Positive (720735008^Presumptive positive^SCT)
SARS-CoV-2 Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94845-5,SARS-CoV-2 (COVID-19) RNA [Presence] in Saliva (oral fluid) by NAA with probe detection,95826-4,SARS-CoV-2 (COVID-19) RNA panel - Saliva (oral fluid) by NAA with probe detection,,,,"TRUPCR SARS-CoV-2 Kit_3B Blackbio Biotech India Ltd., a subsidiary of Kilpest India Ltd.",EUA,ABI QuantStudio 3 Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Saliva,Ord,Probe.amp.tar,20210811,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,yes,,,,,,,,,,,,,,,
"ACON Laboratories, Inc",Flowflex COVID-19 Antigen Home Test,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal swab (697989009^Anterior nares swab^SCT),"Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,"This test is also distributed under the brand name: 

• On/Go One COVID-19 Antigen Home Test",,,"Flowflex COVID-19 Antigen Home Test_ACON Laboratories, Inc",EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory.upper,Ord,IA.rapid,20211027,2.70,"Home, H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Over the Counter (OTC) Home Testing, Screening, Single Target",,yes,,yes,,yes,,,,,Visual Read,,Single Target,,,,,,,,,yes,,Y,,,,,,
