name,code,display,version
race,2106-3,White,
race,2106-3,W,
race,2106-3,Caucasian,
race,2106-3,C,
race,2106-3,2106-3,
race,1002-5,American Indian or Alaska Native,
race,1002-5,American Indian,
race,1002-5,Native American,
race,1002-5,1002-5,
race,2054-5,Black or African American,
race,2054-5,African American,
race,2054-5,African American Alaska Native,
race,2054-5,African American Black,
race,2054-5,Black,
race,2054-5,B,
race,2054-5,2054-5,
race,2076-8,Native Hawaiian or Other Pacific Islander,
race,2076-8,Hawaiian,
race,2076-8,NH,
race,2076-8,2076-8,
race,2131-1,Other,
race,2131-1,OTH,
race,2131-1,O,
race,2131-1,Other Race,
race,2131-1,Other Race White,
race,2131-1,"Other Race,White",
race,2131-1,Other Race Black,
race,2131-1,"Other Race,Black",
race,2131-1,2131-1,
race,2028-9,Asian,
race,2028-9,Asian Indian,
race,2028-9,2028-9,
race,UNK,Unknown,
race,UNK,UNK,
race,UNK,U,
race,UNK,Patient Declines,
race,UNK,,
race,ASKU,"Asked, but unknown",
race,ASKU,ASKU,
