name,code,display,version
residence_type,22232009,Hospital,
residence_type,22232009,22232009,
residence_type,2081004,Hospital Ship,
residence_type,2081004,2081004,
residence_type,32074000,Long Term Care Hospital,
residence_type,32074000,32074000,
residence_type,224929004,Secure Hospital,
residence_type,224929004,224929004,
residence_type,42665001,Nursing Home,
residence_type,42665001,42665001,
residence_type,30629002,Retirement Home,
residence_type,30629002,30629002,
residence_type,74056004,Orphanage,
residence_type,74056004,74056004,
residence_type,722173008,Prison-based Care Site,
residence_type,722173008,Prison Based Care Site,
residence_type,722173008,722173008,
residence_type,20078004,Substance Abuse Treatment Center,
residence_type,20078004,20078004,
residence_type,257573002,Boarding House,
residence_type,257573002,257573002,
residence_type,224683003,Military Accommodation,
residence_type,224683003,224683003,
residence_type,284546000,Hospice,
residence_type,284546000,284546000,
residence_type,257628001,Hostel,
residence_type,257628001,257628001,
residence_type,310207003,Sheltered Housing,
residence_type,310207003,310207003,
residence_type,57656006,Penal Institution,
residence_type,57656006,Prison,
residence_type,57656006,Correctional Facility,
residence_type,57656006,Jail,
residence_type,57656006,County Jail,
residence_type,57656006,City Jail,
residence_type,57656006,57656006,
residence_type,285113009,Religious Institutional Residence,
residence_type,285113009,285113009,
residence_type,285141008,Work (environment),
residence_type,285141008,Work,
residence_type,285141008,285141008,
residence_type,32911000,Homeless,
