Patient_last_name,Patient_first_name,Patient_middle_name,Patient_suffix,Patient_tribal_affiliation,Patient_ID,Ordered_test_code,Specimen_source_site_code,Specimen_type_code,Device_ID,Instrument_ID,Result_ID,Corrected_result_ID,Test_correction_reason,Test_result_status,Test_result_code,Illness_onset_date,Specimen_collection_date_time,Order_test_date,Test_date,Date_result_released,Patient_race,Patient_DOB,Patient_gender,Patient_ethnicity,Patient_preferred_language,Patient_street,Patient_street_2,Patient_city,Patient_state,Patient_zip_code,Patient_country,Patient_phone_number,Patient_county,Patient_email,Patient_role,Processing_mode_code,Employed_in_healthcare,Resident_congregate_setting,First_test,Symptomatic_for_disease,Testing_lab_name,Testing_lab_CLIA,Testing_lab_street,Testing_lab_street_2,Testing_lab_city,Testing_lab_state,Testing_lab_zip_code,Testing_lab_phone_number,Testing_lab_county,Organization_name,Ordering_facility_name,Ordering_facility_street,Ordering_facility_street_2,Ordering_facility_city,Ordering_facility_state,Ordering_facility_zip_code,Ordering_facility_phone_number,Ordering_facility_county,Ordering_facility_email,Ordering_provider_ID,Ordering_provider_last_name,Ordering_provider_first_name,Ordering_provider_street,Ordering_provider_street_2,Ordering_provider_city,Ordering_provider_state,Ordering_provider_zip_code,Ordering_provider_phone_number,Ordering_provider_county,Site_of_care
Hintz,Mabelle,Chance,V,97,90njw93,94558-4,71836000,119364003,BD Veritor System for Rapid Detection of SARS-CoV-2,862852,023571,513028,w5h5s3u,C,260415000,20220227,202202270401-0800,202202231839-0800,20220302,20220226,2106-3,19720910,U,U,Gilbertese,8086 Ruecker Greens,,Florahome,FL,32140,USA,2735211149,Putnam,stacy.champlin@email.com,payvyyr1a,P,Y,UNK,UNK,Y,Any lab USA,28D8858509,07465 Rolfson Circles,,Florahome,FL,32140,2067018701,Putnam,s2t7kq1,Any facility USA,25050 Carie Lodge,,Florahome,FL,32140,2295915534,Putnam,shanti.lemke@email.com,1699594986,Bauch,Michiko,278 Torrie Grove,,Florahome,FL,32140,2332017674,Putnam,urgent_care
Veum,Ruth,Carmine,,87,4hyciy3l,95209-3,71836000,119364003,LumiraDx SARS-CoV-2 Ag Test,983028,901895,190184,3xr38,F,260373001,20220302,202203041055-0800,202202232207-0800,20220228,20220303,2131-1,20180923,A,N,Panjabi,46392 Dickens Freeway,,Lee,FL,32059,USA,2951051102,Madison,jacki.stiedemann@email.com,c5isp4,P,UNK,N,UNK,N,Any lab USA,74D6399250,3969 Katie Keys,,Lee,FL,32059,2388631968,Madison,gyyiz,Any facility USA,675 Miller Land,,Lee,FL,32059,2975464228,Madison,teddy.beahan@email.com,1487681557,Franecki,Desmond,69205 Levi Cliffs,,Lee,FL,32059,2654650421,Madison,assisted_living
O'Connell,Joann,Yoko,Jr.,275,5viu8k3,95209-3,71836000,429931000124105,LumiraDx SARS-CoV-2 Ag Test,942691,120068,074920,qjryx,F,260415000,20220303,202202240447-0800,202202240355-0800,20220304,20220224,2028-9,19260125,A,H,Adangme,910 Eldon Groves,,Inverness,FL,34450,USA,2621856173,Citrus,yolonda.becker@email.com,6o6qp,P,UNK,UNK,N,UNK,Any lab USA,48D1592964,7726 Botsford Springs,,Inverness,FL,34450,2373580807,Citrus,yx7hwr,Any facility USA,38940 Larson Radial,,Inverness,FL,34450,2364048518,Citrus,jerrod.feest@email.com,1802296701,Senger,Jetta,267 Cartwright Cliff,,Inverness,FL,34450,2647576335,Citrus,k12
West,Prince,Domenica,DVM,309,bduyzl44,95209-3,71836000,418932006,LumiraDx SARS-CoV-2 Ag Test,878933,349288,757438,yg23doh7,F,260373001,20220228,202202260602-0800,202202271735-0800,20220224,20220227,2076-8,19670304,M,U,Bashkir,52511 Karlyn Parks,,Ona,FL,33865,USA,2975100292,Hardee,shane.fahey@email.com,90rkr6a,P,N,UNK,N,Y,Any lab USA,18D9658338,60389 Cory Falls,,Ona,FL,33865,2512032726,Hardee,eiearrz77,Any facility USA,87051 Bartell Curve,,Ona,FL,33865,2555014718,Hardee,francisco.bechtelar@email.com,1574197921,Howell,Stephanie,78390 Howe River,,Ona,FL,33865,2765514744,Hardee,other
Goodwin,Britt,Orville,II,141,d38f7y1,94558-4,71836000,122554006,BD Veritor System for Rapid Detection of SARS-CoV-2,603136,857939,605097,eygk13r35,C,260373001,20220225,202202261953-0800,202202261835-0800,20220302,20220223,ASKU,19631118,N,U,Yakut,059 Moira Village,,Madeira beach,FL,33708,USA,2301619027,Pinellas,elyse.bashirian@email.com,1kiunq8d,P,N,UNK,N,N,Any lab USA,46D1075153,0806 Hills Lake,,Madeira beach,FL,33708,2170002973,Pinellas,8ksqn,Any facility USA,20063 Kunde Lock,,Madeira beach,FL,33708,2052068043,Pinellas,sol.wisozk@email.com,1176206732,Hyatt,Evelynn,78866 Violet Points,,Madeira beach,FL,33708,2328974068,Pinellas,hospital
Botsford,Leopoldo,Mitch,II,463,d7pw8vidu,95209-3,71836000,445297001,LumiraDx SARS-CoV-2 Ag Test,161937,290382,657964,zfazb76g,C,260373001,20220223,202202232332-0800,202202241631-0800,20220223,20220225,2028-9,19280822,O,N,Mapudungun; Mapuche,835 Hudson Creek,,Opa locka,FL,33054,USA,2601197944,Miami-Dade,pearlie.dubuque@email.com,njii1n6fx,P,Y,Y,UNK,N,Any lab USA,94D6122129,52886 Glover Groves,,Opa locka,FL,33054,2229175560,Miami-Dade,1f6wi10ka,Any facility USA,460 Gleason Light,,Opa locka,FL,33054,2528632366,Miami-Dade,larry.nader@email.com,1105562486,O'Reilly,Alysa,35642 Dibbert Crossing,,Opa locka,FL,33054,2042887328,Miami-Dade,pharmacy
Turner,Lean,Tana,,54,io597a,94558-4,71836000,119334006,BD Veritor System for Rapid Detection of SARS-CoV-2,816408,551519,119935,obnow0uid,C,419984006,20220223,202202262144-0800,202202281325-0800,20220223,20220225,2076-8,19741204,M,H,Khoisan (Other),12613 Kris Tunnel,,Ebro,FL,32437,USA,2483536018,Washington,marion.lehner@email.com,np80fpuq,P,UNK,Y,N,Y,Any lab USA,19D5209568,67485 Carisa Vista,,Ebro,FL,32437,2941624367,Washington,hlnbso,Any facility USA,7131 Batz Forks,,Ebro,FL,32437,2709604327,Washington,raul.parker@email.com,1767113040,Hermann,Teresita,4317 Mickey Haven,,Ebro,FL,32437,2408830131,Washington,fqhc
Cassin,Jamila,Coral,,197,rr8u1,94558-4,71836000,122554006,BD Veritor System for Rapid Detection of SARS-CoV-2,639108,652237,621881,6r9og1x,F,419984006,20220302,202203040553-0800,202203040555-0800,20220228,20220303,2076-8,19920516,F,U,Afro-Asiatic (Other),007 Shad Bypass,,Waverly,FL,33877,USA,2550939236,Polk,diane.lebsack@email.com,29qjp,P,Y,UNK,N,UNK,Any lab USA,80D0027354,3003 Nader Centers,,Waverly,FL,33877,2055503567,Polk,7hu8opr,Any facility USA,98165 Kassulke Station,,Waverly,FL,33877,2463617182,Polk,denita.walter@email.com,1147144426,Stanton,Byron,5737 Sherwood Rue,,Waverly,FL,33877,2028523559,Polk,employer
Purdy,Sudie,Lou,IV,252,lf1jy9gpn,95209-3,71836000,258560004,LumiraDx SARS-CoV-2 Ag Test,509023,603432,447002,m9b5c,F,419984006,20220227,202202271758-0800,202202222223-0800,20220227,20220302,2106-3,19401210,O,N,Luo (Kenya and Tanzania),312 Morar Spurs,,Ridge manor west,FL,34602,USA,2587223795,Hernando,donnette.lockman@email.com,r7gvs,P,N,UNK,N,UNK,Any lab USA,38D6575174,6241 Wintheiser Knoll,,Ridge manor west,FL,34602,2976323208,Hernando,nln0s72d3,Any facility USA,84997 Alfred Vista,,Ridge manor west,FL,34602,2544459646,Hernando,malissa.mertz@email.com,1188632495,Heaney,Rodney,560 Kristen Course,,Ridge manor west,FL,34602,2319509263,Hernando,urgent_care
Schulist,Carmine,Inge,MD,45,nh6j3a,95209-3,71836000,122555007,LumiraDx SARS-CoV-2 Ag Test,257725,664585,383198,sa6x1z,F,419984006,20220223,202202270404-0800,202203021345-0800,20220224,20220224,1002-5,19950604,M,U,Yoruba,5585 Caitlyn Garden,,Merritt island,FL,32952,USA,2460846792,Brevard,kamala.johnson@email.com,aueza,P,N,UNK,Y,Y,Any lab USA,82D2355687,689 Terry Drive,,Merritt island,FL,32952,2486968288,Brevard,merjlcvhm,Any facility USA,91395 January Street,,Merritt island,FL,32952,2633006614,Brevard,sheryll.jaskolski@email.com,1420255014,Balistreri,Randy,721 Auer Mission,,Merritt island,FL,32952,2379251368,Brevard,lab
Nicolas,Issac,Fredricka,Jr.,224,jj1e9,95209-3,71836000,122554006,LumiraDx SARS-CoV-2 Ag Test,172465,875361,955134,o58un5rf2,F,260373001,20220226,202202260426-0800,202202241225-0800,20220228,20220303,2028-9,19751202,M,U,Mongo,8801 Kuhic Inlet,,Saint augustine,FL,32086,USA,2276153696,St Johns,leandro.rolfson@email.com,9dz4f,P,UNK,Y,Y,UNK,Any lab USA,18D1233114,9872 Rogahn Keys,,Saint augustine,FL,32086,2549102452,St Johns,sl9qfutw,Any facility USA,3877 Weber Crest,,Saint augustine,FL,32086,2617674297,St Johns,daryl.runolfsdottir@email.com,1841745130,Kris,Dimple,53536 Ebert Squares,,Saint augustine,FL,32086,2019145161,St Johns,hospital
Fritsch,Evalyn,Alfred,DDS,434,1fe6ga9u7,95209-3,71836000,119361006,LumiraDx SARS-CoV-2 Ag Test,190457,288768,910862,8pxogk,C,260415000,20220303,202203032346-0800,202202231051-0800,20220301,20220223,2076-8,19430325,A,U,Afrikaans,862 Lashawnda Ford,,Vero beach,FL,32967,USA,2065493203,Indian River,mellie.bruen@email.com,qlurycw,P,UNK,UNK,N,Y,Any lab USA,36D7041100,4984 Cordelia Stravenue,,Vero beach,FL,32967,2378094619,Indian River,ylpgkphr0,Any facility USA,016 Gene Mission,,Vero beach,FL,32967,2289884545,Indian River,chadwick.paucek@email.com,1945738452,Yost,Dollie,137 Adelina Trail,,Vero beach,FL,32967,2263774820,Indian River,fqhc
Nienow,Alberto,Adelaida,V,522,gy38gb4uf,95209-3,71836000,418932006,LumiraDx SARS-CoV-2 Ag Test,336712,161851,577960,jaipj,F,419984006,20220222,202202230154-0800,202202260154-0800,20220302,20220224,UNK,19670730,F,U,Ukrainian,14318 McGlynn Shores,,Lake butler,FL,32054,USA,2394221853,Union,clark.gerhold@email.com,63r3s6t,P,UNK,N,N,UNK,Any lab USA,56D0305544,4945 Jame Walk,,Lake butler,FL,32054,2560594032,Union,b3eby,Any facility USA,6354 Kelly Canyon,,Lake butler,FL,32054,2377568237,Union,archie.crist@email.com,1590377606,McClure,Masako,7006 Fran Road,,Lake butler,FL,32054,2910167956,Union,primary_care
Rolfson,Shenika,Anton,Jr.,404,842re,94558-4,71836000,119361006,BD Veritor System for Rapid Detection of SARS-CoV-2,163836,004663,093990,cdvd9ow1,C,260373001,20220227,202202281814-0800,202203011122-0800,20220227,20220224,2106-3,20220217,F,N,Bengali,70626 Magdalene Road,,Boca grande,FL,33921,USA,2556215505,Lee,ava.stark@email.com,bwjibnu6,P,UNK,N,Y,Y,Any lab USA,83D9326431,01731 Pauletta Shores,,Boca grande,FL,33921,2397295730,Lee,wtu0x2,Any facility USA,750 Hayes Brooks,,Boca grande,FL,33921,2130788983,Lee,elmo.west@email.com,1827062989,Graham,Martin,950 Sharice Burgs,,Boca grande,FL,33921,2906865522,Lee,primary_care
Kohler,Demetrius,Geralyn,DVM,149,8djp56,95209-3,71836000,122555007,LumiraDx SARS-CoV-2 Ag Test,963960,895343,290516,fi2plvn1,F,260415000,20220227,202202221852-0800,202202242117-0800,20220223,20220227,ASKU,20011208,O,N,Ukrainian,17034 Champlin Lodge,,Bryceville,FL,32009,USA,2210429566,Nassau,rosendo.rau@email.com,mj5zva,P,UNK,UNK,UNK,Y,Any lab USA,16D5856868,780 Karey Groves,,Bryceville,FL,32009,2766185803,Nassau,97uyxq2t,Any facility USA,6826 Curt View,,Bryceville,FL,32009,2401438631,Nassau,misty.aufderhar@email.com,1854587981,Towne,Jeannette,42764 Doyle Lakes,,Bryceville,FL,32009,2229672805,Nassau,shelter
Bins,Michaele,Katelynn,III,279,uzzrhy2,95209-3,71836000,258607008,LumiraDx SARS-CoV-2 Ag Test,687727,431284,568524,aqbxpx,C,260415000,20220224,202202260907-0800,202202271834-0800,20220302,20220222,UNK,19240107,A,H,Gujarati,96538 Theo Radial,,Sneads,FL,32460,USA,2547209503,Jackson,waldo.reichert@email.com,5erb8c5d,P,UNK,UNK,N,N,Any lab USA,48D4599182,131 Trey Vista,,Sneads,FL,32460,2722090131,Jackson,j7r5qjni,Any facility USA,2046 Lang Course,,Sneads,FL,32460,2845682613,Jackson,margarete.volkman@email.com,1946538133,Orn,Lenard,23574 O'Kon Ways,,Sneads,FL,32460,2132848913,Jackson,shelter
Reilly,Nickolas,Jordan,V,313,d8c164w1,94558-4,71836000,258560004,BD Veritor System for Rapid Detection of SARS-CoV-2,962556,649763,585409,prkz1odjo,F,260415000,20220301,202203020354-0800,202202282038-0800,20220228,20220225,2076-8,19411014,N,U,Susu,0597 Alfred Junctions,,Fort lauderdale,FL,33301,USA,2708828764,Broward,deneen.wiza@email.com,9p50gdy,P,Y,Y,Y,UNK,Any lab USA,50D5721735,32188 Shon Street,,Fort lauderdale,FL,33301,2347614775,Broward,6uxq6ri,Any facility USA,42416 Denese Crossroad,,Fort lauderdale,FL,33301,2040448412,Broward,sherman.treutel@email.com,1863094862,Heller,Rona,0065 Sherman Mountain,,Fort lauderdale,FL,33301,2730677252,Broward,treatment_center
Hilpert,Hilario,Leon,PhD,36,fhau9rj6,94558-4,71836000,119361006,BD Veritor System for Rapid Detection of SARS-CoV-2,497495,494805,454113,odjyfy01,F,260373001,20220301,202203030227-0800,202202270713-0800,20220224,20220228,2131-1,19441106,O,H,German,792 Neal Pass,,Saint marks,FL,32355,USA,2457858241,Wakulla,rudolph.skiles@email.com,jxx1lny,P,UNK,UNK,N,N,Any lab USA,40D5677497,27066 Kunze Harbors,,Saint marks,FL,32355,2875373659,Wakulla,ujtad,Any facility USA,2548 Huels Stravenue,,Saint marks,FL,32355,2521078913,Wakulla,lamont.doyle@email.com,1564020935,Wiza,Antone,0783 Efren Forges,,Saint marks,FL,32355,2510884652,Wakulla,treatment_center
Boyer,Season,Susan,IV,258,hqrzv7o9p,94558-4,71836000,418932006,BD Veritor System for Rapid Detection of SARS-CoV-2,448717,146161,542051,p4cu2nf6j,F,260415000,20220224,202202222023-0800,202202230330-0800,20220228,20220227,2131-1,19921216,O,U,Efik,137 Joseph Oval,,Vernon,FL,32462,USA,2013812342,Washington,francisco.harris@email.com,l8jvvm,P,UNK,Y,UNK,Y,Any lab USA,73D1680462,45089 Gertie Knoll,,Vernon,FL,32462,2445897937,Washington,ghzfnu8py,Any facility USA,535 Elizebeth Ranch,,Vernon,FL,32462,2666215360,Washington,jean.reichert@email.com,1539321996,Schumm,Isreal,24353 Greg Ford,,Vernon,FL,32462,2878902706,Washington,shelter
