Input File,Input schema,Expected File,Output schema,Output format,Result,Ignore Fields,Sender,Sender Transform,Receiver,Condition Filter,Enrichment Schema Names
CSV_to_HL7/sample-batch-pdi-20210608-0001.csv,primedatainput/pdi-covid-19,CSV_to_HL7/sample-batch-pdi-20210608-0001.hl7,fl/fl-covid-19,HL7_BATCH,PASS,"","","","","",""
CSV_to_HL7/sample-single-pdi-20210608-0002.csv,primedatainput/pdi-covid-19,CSV_to_HL7/sample-single-pdi-20210608-0002.hl7,fl/fl-covid-19,HL7,PASS,"","","","","",""
HL7_to_INTERNAL/CE-20200415-0001.hl7,hl7/test-covid-19,HL7_to_INTERNAL/CE-20200415-0001.internal.csv,covid-19,INTERNAL,PASS,"","","","","",""
HL7_to_INTERNAL/EHT-20210316-0001.hl7,hl7/test-covid-19,HL7_to_INTERNAL/EHT-20210316-0001.internal.csv,covid-19,INTERNAL,PASS,"","","","","",""
HL7_to_INTERNAL/FLFHospital-SARSCOV2-20200317-0001.hl7,hl7/test-covid-19,HL7_to_INTERNAL/FLFHospital-SARSCOV2-20200317-0001.internal.csv,covid-19,INTERNAL,FAIL,"","","","","",""
HL7_to_INTERNAL/CA-20211001-sully.hl7,hl7/test-covid-19,HL7_to_INTERNAL/CA-20211018-sully.internal.csv,covid-19,INTERNAL,PASS,"","","","","",""
HL7_to_INTERNAL/LP-covid-19-20220124002222.hl7,hl7/lifepoint-covid-19,HL7_to_INTERNAL/LP-covid-19-20220124002222.internal.csv,covid-19,INTERNAL,PASS,"","ignore.ignore-lifepoint","","","",""
HL7_to_INTERNAL/monkeypox-20221110.hl7,monkeypox,HL7_to_INTERNAL/monkeypox-20221110.internal.csv,monkeypox,INTERNAL,PASS,"current_date","ignore.ignore-monkeypox","","","",""
HL7_to_FHIR/sample_orm_20230809-001.hl7,,HL7_to_FHIR/sample_orm_20230809-001.fhir,,FHIR,PASS,"","","","","",""
HL7_to_FHIR_to_HL7/elims_40_4988249_33033.hl7,,HL7_to_FHIR_to_HL7/elims_40_4988249_33033-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
HL7_to_FHIR_to_HL7/elims_40_4988249_33033-with-truncation.hl7,,HL7_to_FHIR_to_HL7/elims_40_4988249_33033-with-truncation-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
HL7_to_FHIR_to_HL7/elims_52_24095_04204575_5120.hl7,,HL7_to_FHIR_to_HL7/elims_52_24095_04204575_5120-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
HL7_to_FHIR_to_HL7/elims_47_3_04608717_11184_mega_specimen.hl7,,HL7_to_FHIR_to_HL7/elims_47_3_04608717_11184_mega_specimen-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
HL7_to_FHIR_to_HL7/elims_47_2_04608646_11024_mega_specimen.hl7,,HL7_to_FHIR_to_HL7/elims_47_2_04608646_11024_mega_specimen-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
HL7_to_FHIR_to_HL7/elims_47_1_32361_04608646_11034_mega_case.hl7,,HL7_to_FHIR_to_HL7/elims_47_1_32361_04608646_11034_mega_case-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
HL7_to_FHIR_to_HL7/elims_2_40_05059364_34872_MIN.hl7,,HL7_to_FHIR_to_HL7/elims_2_40_05059364_34872_MIN-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
HL7_to_FHIR_to_HL7/elims_1_72_3029202646_5532_NoPII.hl7,,HL7_to_FHIR_to_HL7/elims_1_72_3029202646_5532_NoPII-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
HL7_to_FHIR_to_HL7/elims_2_52_5068110_35230_NoPII.hl7,,HL7_to_FHIR_to_HL7/elims_2_52_5068110_35230_NoPII-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
HL7_to_FHIR_to_HL7/elims_2_72_3029198209_5121_NoPII.hl7,,HL7_to_FHIR_to_HL7/elims_2_72_3029198209_5121_NoPII-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
HL7_to_FHIR_to_HL7/elims_29_5065302_35227_NoPII_CANCELED.hl7,,HL7_to_FHIR_to_HL7/elims_29_5065302_35227_NoPII_CANCELED-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-elims","","","",""
