sender_id,generic_test_performed,exact_test_performed,exact_test_performed_code,exact_specimen_type,exact_specimen_type_source_site
cuc-al,"BD Veritor Rapid SARS-Cov-2, Flu A & B+SARS-CoV-2 nucleocapsid antigens","BD Veritor System for Rapid Detection of SARS-CoV-2 & Flu A+B_Becton, Dickinson and Company (BD)",97097-0,697989009,53342003
cuc-al,Sofia SARS Antigen FIA+SARS-CoV+SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Sofia SARS Antigen FIA_Quidel Corporation,95209-3,697989009,53342003
cuc-al,Sofia 2 Flu + SARS Antigen FIA+SARS-CoV+SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Sofia 2 Flu + SARS Antigen FIA_Quidel Corporation,95209-3,445297001,53342003
cuc-al,RightSign COVID-19 IgG/IgM Rapid Test Cassette+SARS-COV-2 IgG antibodies,"RightSign COVID-19 IgG/IgM Rapid Test Cassette_Hangzhou Biotest Biotech Co., Ltd.",94507-1,258580003,29092000
cuc-al,RightSign COVID-19 IgG/IgM Rapid Test Cassette+SARS-COV2 IgM antibodies,"RightSign COVID-19 IgG/IgM Rapid Test Cassette_Hangzhou Biotest Biotech Co., Ltd.",94508-9,258580003,29092000
cuc-al,Abbott-ID NOW COVID-19 (Molecular)+SARS-CoV-2 RdRp gene NAA+probe Ql (Resp),10811877011269,94534-5,445297001,53342003
cuc-al,Healgen COVID-19 IgG IgM Rapid Test+SARS coronavirus 2 IgG Ab [Presence] in Serum  Plasma  or Blood by Rapid immunoassay,COVID-19 IgG/IgM Rapid Test Cassette (Whole Blood/Serum/Plasma)_Healgen Scientific LLC,94507-1,258580003,29092000
cuc-al,Healgen COVID-19 IgG IgM Rapid Test+SARS coronavirus 2 IgM Ab [Presence] in Serum  Plasma  or Blood by Rapid immunoassay,COVID-19 IgG/IgM Rapid Test Cassette (Whole Blood/Serum/Plasma)_Healgen Scientific LLC,94508-9,258580003,29092000
guc-la,Coronavirus Antigen IA Rapid Test+SARS-CoV-2 nucleicapsid protein antigen,"CareStart COVID-19 Antigen test_Access Bio, Inc.",94558-4,697989009,53342003
guc-la,Abbott-ID NOW COVID-19 (Molecular)+SARS-CoV-2 RdRp gene NAA+probe Ql (Resp),10811877011269,94534-5,445297001,53342003
