HL7 v2,,,,,,Condition (IF True),,,HL7 FHIR,,,,,,,,,Comments
Sort Order,Identifier,Name,Data Type,Cardinality - Min,Cardinality - Max,Computable ANTLR,Computable FHIRPath,Narrative,FHIR Attribute,,Data Type,Cardinality - Min,Cardinality - Max,Data Type Mapping,"Vocabulary Mapping
(IS, ID, CE, CNE, CWE)",Assignment,,
0,MSH,,,,,,,,activity.coding.code,,,,,,,"""v2-FHIR transformation""",,
0,MSH,,,,,,,,recorded,,,1,1,,,/timestamp of tranformation/,,
0,MSH,,,,,,,,policy,,,0,-1,,,/uri of the policy governing transformation of the v2 to FHIR/,,
0,MSH,,,,,,,,agent[1].type.coding.code,,string,0,1,,,"""assembler""",,
0,MSH,,,,,,,,agent[1].type.coding.system,,url,0,1,,,"""http://terminology.hl7.org/CodeSystem/provenance-participant-type""",,
0,MSH,,,,,,,,agent[1].who(Organization|Device),,Reference(Organization|Device),1,1,,,/the organization owning or device performing the transformation by the mapping tool/,,
0,MSH,,,,,,,when you hold on to/persist the v2 message in a data store,entity[1].what(DocumentReference.content.attachment.url),,,,,,,,,
0,MSH,,,,,,,when you do not hold on to/persist the v2 message in a data store,entity[1].what(DocumentReference.content.attachment.data),,,,,,,/v2.txt or v2.xml into base 64/,,
0,MSH,,,,,,,,entity[1].what(DocumentReference.status),,,,,,,"""current""",,
0,MSH,,,,,,,,entity[1].role,,,,,,,"""source""",,
1,MSH-1,Field Separator,ST,1,1,,,,,,,,,,,,,
2,MSH-2,Encoding Characters,ST,1,1,,,,,,,,,,,,,
3,MSH-3,Sending Application,HD,0,1,,,,,,,,,,,,,
4,MSH-4,Sending Facility,HD,0,1,,,,,,,,,,,,,
5,MSH-5,Receiving Application,HD,0,1,,,,,,,,,,,,,
6,MSH-6,Receiving Facility,HD,0,1,,,,,,,,,,,,,
7,MSH-7,Date/Time of Message,DTM,1,1,,,,,,,,,,,,,
8,MSH-8,Security,ST,0,1,,,,,,,,,,,,,
9,MSH-9,Message Type,MSG,1,1,,,,,,,,,,,,,
10,MSH-10,Message Control ID,ST,1,1,,,,,,,,,,,,,
11,MSH-11,Processing ID,PT,1,1,,,,,,,,,,,,,
12,MSH-12,Version ID,VID,1,1,,,,,,,,,,,,,
13,MSH-13,Sequence Number,NM,0,1,,,,,,,,,,,,,
14,MSH-14,Continuation Pointer,ST,0,1,,,,,,,,,,,,,
15,MSH-15,Accept Acknowledgment Type,ID,0,1,,,,,,,,,,,,,
16,MSH-16,Application Acknowledgment Type,ID,0,1,,,,,,,,,,,,,
17,MSH-17,Country Code,ID,0,1,,,,,,,,,,,,,
18,MSH-18,Character Set,ID,0,-1,,,,,,,,,,,,,
19,MSH-19,Principal Language Of Message,CWE,0,1,,,,,,,,,,,,,
20,MSH-20,Alternate Character Set Handling Scheme,ID,0,1,,,,,,,,,,,,,
21,MSH-21,Message Profile Identifier,EI,0,-1,,,,,,,,,,,,,
22,MSH-22,Sending Responsible Organization,XON,0,1,,,,,,,,,,,,,
22,MSH-22,Sending Responsible Organization,XON,0,1,,,,,,,,,,,,,
23,MSH-23,Receiving Responsible Organization,XON,0,1,,,,,,,,,,,,,
24,MSH-24,Sending Network Address,HD,0,1,,,,,,,,,,,,,
25,MSH-25,Receiving Network Address,HD,0,1,,,,,,,,,,,,,
