Patient_last_name,Patient_first_name,Patient_middle_name,Patient_suffix,Patient_ID,Ordered_test_code,Specimen_source_site_code,Specimen_type_code,Device_ID,Instrument_ID,Result_ID,Test_result_code,Illness_onset_date,Specimen_collection_date_time,Order_test_date,Test_date,Date_result_released,Patient_race,Patient_DOB,Patient_gender,Patient_ethnicity,Patient_street,Patient_street_2,Patient_city,Patient_state,Patient_zip_code,Patient_phone_number,Patient_county,Patient_email,Patient_role,Employed_in_healthcare,Resident_congregate_setting,First_test,Symptomatic_for_disease,Testing_lab_name,Testing_lab_CLIA,Testing_lab_street,Testing_lab_street_2,Testing_lab_city,Testing_lab_state,Testing_lab_zip_code,Testing_lab_phone_number,Testing_lab_county,Organization_name,Ordering_facility_name,Ordering_facility_street,Ordering_facility_street_2,Ordering_facility_city,Ordering_facility_state,Ordering_facility_zip_code,Ordering_facility_phone_number,Ordering_facility_county,Ordering_facility_email,Ordering_provider_ID,Ordering_provider_last_name,Ordering_provider_first_name,Ordering_provider_street,Ordering_provider_street_2,Ordering_provider_city,Ordering_provider_state,Ordering_provider_zip_code,Ordering_provider_phone_number,Ordering_provider_county
Willms,Latoria,Hye,,sq0r4,94558-4,71836000,871810001,BD Veritor System for Rapid Detection of SARS-CoV-2*,381642,328536,895231008,20201211,202012150731-0800,20201216,20201217,20201218,2054-5,19520411,A,U,32922 Lynch Mountains,,Port Phylis,FL,82810,9674103891,Gilchrist,tyrone.lehner@email.com,c164bu4,Y,UNK,UNK,Y,Any lab USA,89D3267285,2858 Luettgen Shoals,,South Mitsueland,FL,86700,3754253577,Gilchrist,9x4b0o0cj,Any facility USA,250 Kasey Mount,,West Cecilville,FL,38701-8568,9172080391,Gilchrist,ivory.lemke@email.com,0264335083,Dare,Shirley,6481 Abe Pass,,Morrisborough,FL,17210-4236,9699012294,Gilchrist
Rau,Ethelene,Philomena,I,972nde,94558-4,71836000,871810001,BD Veritor System for Rapid Detection of SARS-CoV-2*,464494,775348,260373001,20201216,202012110638-0800,20201214,20201213,20201213,1002-5,19380718,N,U,03286 Marquardt Summit,,Rollandside,PA,59874,0902167500,Chester,maryalice.ortiz@email.com,eshtf,N,N,Y,N,Any lab USA,22D5922790,199 Tremblay Stream,,Hannamouth,PA,91170,6972602264,Chester,attduobk,Any facility USA,00295 Ernser Court,,Port Lenard,PA,75373-6596,6147118312,Chester,lindsay.hayes@email.com,2475988370,Senger,Roy,1908 Keebler Point,,Shanikashire,PA,65725,1093718306,Chester
Reinger,Ronnie,Freeman,,9hzam7,94558-4,71836000,258529004,BinaxNOW COVID-19 Ag Card,188404,912861,419984006,20201216,202012131723-0800,20201217,20201209,20201210,2076-8,19890314,F,U,88144 Melvin Roads,,East Shondra,TX,08909-4331,7487835617,Newton,lecia.casper@email.com,a763cg,UNK,UNK,Y,N,Any lab USA,27D8893315,630 Chet Station,,Port Aldoberg,TX,40959-0410,1252570536,Newton,241m6,Any facility USA,781 Hand Harbor,,South Lorenzashire,TX,37811,5845670734,Newton,nolan.lueilwitz@email.com,7846345032,Nolan,Terese,5978 Zboncak Highway,,Hodkiewiczberg,TX,46589,9656923154,Newton
Barton,Rosio,Morgan,,fvmon2m,94558-4,71836000,440500007,BinaxNOW COVID-19 Ag Card,782165,013867,419984006,20201212,202012131844-0800,20201215,20201217,20201209,2131-1,20000923,N,U,89398 Renner Lights,,South Jim,PA,86653,4081293082,Carbon,leigha.abbott@email.com,r90v5vlh,N,UNK,Y,UNK,Any lab USA,61D8596285,567 Brianna Green,,McLaughlinborough,PA,77025-3411,2778806566,Carbon,gcqmmslr2,Any facility USA,508 Kessler Station,,Cleobury,PA,51681,6476678586,Carbon,tawanda.walker@email.com,3663728983,Reinger,Terrence,069 Klocko Forge,,East Trudi,PA,42604,3230149716,Carbon
Hessel,Lien,Son,,j14luy6i2,94558-4,71836000,119364003,BinaxNOW COVID-19 Ag Card,077097,567749,260415000,20201213,202012140315-0800,20201210,20201209,20201213,1002-5,19850109,F,H,242 Kimbra Villages,,Muellerberg,FL,50824-3385,6049065994,Osceola,katheleen.will@email.com,sqroqd,UNK,N,N,N,Any lab USA,90D1578316,3268 Joaquin Tunnel,,New Floyd,FL,73408,9222873515,Osceola,sp1duvw,Any facility USA,56648 Carlos Knoll,,Hammesborough,FL,23091,7767881088,Osceola,sherise.renner@email.com,1641766996,Robel,Lauretta,74192 Goodwin Port,,Pfefferburgh,FL,21886,2583427826,Osceola
Beier,Jermaine,Kenyatta,,cam2b3,94558-4,71836000,440500007,BD Veritor System for Rapid Detection of SARS-CoV-2*,006670,944316,419984006,20201216,202012150916-0800,20201210,20201210,20201211,2076-8,19210503,M,U,659 Russell Falls,,Emmashire,TX,00945,5641010475,Comal,christa.murray@email.com,rw6p5z9v,Y,UNK,Y,UNK,Any lab USA,29D2290213,3135 Nitzsche Route,,East Chasmouth,TX,35869-8194,3619596842,Comal,jbjhvtx0d,Any facility USA,55615 Cody Stravenue,,Dorcasstad,TX,53523,7629170754,Comal,stephanie.lang@email.com,8901590194,Beatty,Vinita,3903 Dot Manors,,Kristlebury,TX,72991,9788133093,Comal
Rowe,Alec,Thu,,aesg73y9,94558-4,71836000,258529004,BinaxNOW COVID-19 Ag Card,802243,149815,260373001,20201217,202012150244-0800,20201210,20201215,20201211,1002-5,19530303,O,N,02810 Cory Route,,Mosestad,AZ,03030,2333241210,Yuma,veronique.harber@email.com,sw1egrosu,UNK,Y,Y,N,Any lab USA,42D2519862,437 Adams Greens,,Lake Jesseside,AZ,65654-4959,2451167768,Yuma,u3e1fnh,Any facility USA,66436 Dionne Mill,,Linwoodberg,AZ,57711,0968094300,Yuma,jolynn.gaylord@email.com,3564571653,Ward,Ginger,8707 Zieme Squares,,East Jamiefort,AZ,74148,8639419350,Yuma
Legros,Bruno,Jules,,izwgdxoq,94558-4,71836000,258500001,BinaxNOW COVID-19 Ag Card,061493,695214,260415000,20201217,202012131248-0800,20201214,20201211,20201216,2076-8,19350518,U,U,22941 Gislason Gateway,,East Cicelyside,TX,85374,7954221314,Hardin,beatris.nicolas@email.com,km7mt6est,UNK,UNK,N,Y,Any lab USA,42D3077221,49750 Suk Turnpike,,Port Reggiemouth,TX,84459-3613,4696673209,Hardin,ygpxmsf5,Any facility USA,94054 Boehm Points,,East Colleen,TX,35544,6554592331,Hardin,ty.witting@email.com,6971633516,Wolff,Belkis,49862 Dorthy Springs,,Lake Lestown,TX,71065,7963704158,Hardin
Gleichner,Chris,Shelli,,o9enj,94558-4,71836000,258607008,BinaxNOW COVID-19 Ag Card,101824,735999,462371000124108,20201211,202012142349-0800,20201211,20201211,20201210,UNK,19800221,N,U,2656 Johnston Shoal,,North Laurine,PA,56083,5000020775,Schuylkill,stanley.abshire@email.com,ikjg3t,N,Y,N,Y,Any lab USA,12D6054606,652 Sammy Grove,,Hollisside,PA,23116,1062160536,Schuylkill,f0dkuyi,Any facility USA,94599 Florencio Burgs,,Dickinsonmouth,PA,40549,0153201681,Schuylkill,tandy.romaguera@email.com,7837715551,McGlynn,Darla,0684 Rempel View,,New Merle,PA,94430,7864362765,Schuylkill
Hintz,Humberto,Shon,Jr.,qk0vufj1,94558-4,71836000,697989009,BD Veritor System for Rapid Detection of SARS-CoV-2*,459809,137705,260373001,20201215,202012130026-0800,20201217,20201218,20201213,1002-5,19271023,F,H,886 Aimee Rapids,,East Nestortown,TX,91109-1345,3661737729,Ochiltree,hester.volkman@email.com,srgt5,N,UNK,Y,Y,Any lab USA,03D1417891,702 Rosella Run,,Joshside,TX,25941,9607623691,Ochiltree,4ioyon6tr,Any facility USA,46011 Guillermo Station,,South Hueyhaven,TX,27767,0744754371,Ochiltree,shaunte.jast@email.com,6989098676,Fritsch,Librada,315 Cormier Fields,,East Angelena,TX,11139-1342,0867852062,Ochiltree
