Patient_last_name,Patient_first_name,Patient_middle_name,Patient_suffix,Patient_tribal_affiliation,Patient_ID,Ordered_test_code,Specimen_source_site_code,Specimen_type_code,Device_ID,Instrument_ID,Result_ID,Corrected_result_ID,Test_result_status,Test_result_code,Illness_onset_date,Specimen_collection_date_time,Order_test_date,Test_date,Date_result_released,Patient_race,Patient_DOB,Patient_gender,Patient_ethnicity,Patient_preferred_language,Patient_street,Patient_street_2,Patient_city,Patient_state,Patient_zip_code,Patient_phone_number,Patient_county,Patient_email,Patient_role,Processing_mode_code,Employed_in_healthcare,Resident_congregate_setting,First_test,Symptomatic_for_disease,Testing_lab_name,Testing_lab_CLIA,Testing_lab_street,Testing_lab_street_2,Testing_lab_city,Testing_lab_state,Testing_lab_zip_code,Testing_lab_phone_number,Testing_lab_county,Organization_name,Ordering_facility_name,Ordering_facility_street,Ordering_facility_street_2,Ordering_facility_city,Ordering_facility_state,Ordering_facility_zip_code,Ordering_facility_phone_number,Ordering_facility_county,Ordering_facility_email,Ordering_provider_ID,Ordering_provider_last_name,Ordering_provider_first_name,Ordering_provider_street,Ordering_provider_street_2,Ordering_provider_city,Ordering_provider_state,Ordering_provider_zip_code,Ordering_provider_phone_number,Ordering_provider_county,Site_of_care
Schmitt,Mohamed,Jae,,,1826446f-d317-46a8-8673-13a25b6c0134,94558-4,53342003,445297001,BinaxNOW COVID-19 Ag Card,6adcbf4f-c8d3-4d05-8fde-6de31e56c0b6,452751,,F,260415000,,202107250000-0500,20210725,20210725,20210726,2106-3,19970507,F,N,,3335 Daniella Divide,,Fenton,WA,99201,2523731379,Spokane,elma.ferry@email.com,STUDENT,P,N,Y,Y,N,Admin and Diversion Services,50D2209782,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,Spokane,Spokane School District,Holmes Elementary,2600 W Sharp Ave,,Spokane,WA,99201-3609,5095707250,Spokane,,1861727356,Haberbush,Brian,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,,k12
Schroeder,Samatha,Ladonna,,,ab37e1a2-90eb-4eef-b6da-bf7921dc6808,94558-4,53342003,445297001,BinaxNOW COVID-19 Ag Card,6adcbf4f-c8d3-4d05-8fde-6de31e56c0b6,292347,,F,260415000,,202107250000-0500,20210725,20210725,20210726,2054-5,20200702,O,U,,967 Torp Path,,San diego,WA,99201,2458766674,Spokane,anissa.purdy@email.com,STUDENT,P,N,Y,Y,N,Admin and Diversion Services,50D2209782,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,Spokane,Spokane School District,Holmes Elementary,2600 W Sharp Ave,,Spokane,WA,99201-3609,5095707250,Spokane,,1861727356,Haberbush,Brian,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,,k12
King,Sarina,Jennine,,,6176153b-207e-4cfd-bc12-87e18df527db,94558-4,53342003,445297001,BinaxNOW COVID-19 Ag Card,6adcbf4f-c8d3-4d05-8fde-6de31e56c0b6,228158,,F,260415000,,202107250000-0500,20210725,20210725,20210726,2054-5,19370419,A,H,,00472 Harley Turnpike,,Brandon,WA,99201,2628681362,Spokane,coral.smitham@email.com,STUDENT,P,N,Y,Y,N,Admin and Diversion Services,50D2209782,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,Spokane,Spokane School District,Holmes Elementary,2600 W Sharp Ave,,Spokane,WA,99201-3609,5095707250,Spokane,,1861727356,Haberbush,Brian,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,,k12
Marvin,Kevin,Henry,,,6d4c5c7a-32d6-4f34-9147-c1a5e97a1126,94558-4,53342003,445297001,BinaxNOW COVID-19 Ag Card,6adcbf4f-c8d3-4d05-8fde-6de31e56c0b6,750997,,F,260415000,,202107250000-0500,20210725,20210725,20210726,UNK,19340825,U,H,,76710 Alan Club,,Casas adobes,WA,99201,2334018798,Spokane,angelika.tromp@email.com,STUDENT,P,N,Y,Y,N,Admin and Diversion Services,50D2209782,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,Spokane,Spokane School District,Holmes Elementary,2600 W Sharp Ave,,Spokane,WA,99201-3609,5095707250,Spokane,,1861727356,Haberbush,Brian,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,,k12
Gutkowski,Elfreda,Carolann,,,538d8bed-62b0-4b11-9bb5-87abff10bf06,94558-4,53342003,445297001,BinaxNOW COVID-19 Ag Card,6adcbf4f-c8d3-4d05-8fde-6de31e56c0b6,574997,,F,260415000,,202107250000-0500,20210725,20210725,20210726,ASKU,19580208,U,H,,3524 Nolan Dale,,Hagatna,WA,99201,2897910967,Spokane,luther.johnston@email.com,STUDENT,P,N,Y,Y,N,Admin and Diversion Services,50D2209782,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,Spokane,Spokane School District,Holmes Elementary,2600 W Sharp Ave,,Spokane,WA,99201-3609,5095707250,Spokane,,1861727356,Haberbush,Brian,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,,k12
Spencer,Jeremy,Dwight,,,6fc85b5b-ce4a-46bb-8406-5da01491d490,94558-4,53342003,445297001,BinaxNOW COVID-19 Ag Card,6adcbf4f-c8d3-4d05-8fde-6de31e56c0b6,981446,,F,260415000,,202107250000-0500,20210725,20210725,20210726,2076-8,19211025,O,U,,5327 Welch Square,,Princeton,WA,99201,2405557976,Spokane,dorris.cormier@email.com,STUDENT,P,N,Y,Y,N,Admin and Diversion Services,50D2209782,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,Spokane,Spokane School District,Holmes Elementary,2600 W Sharp Ave,,Spokane,WA,99201-3609,5095707250,Spokane,,1861727356,Haberbush,Brian,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,,k12
Johnson,Antony,Percy,,,ffb87dfd-530c-4d47-90ac-72a193a763dc,94558-4,53342003,445297001,BinaxNOW COVID-19 Ag Card,6adcbf4f-c8d3-4d05-8fde-6de31e56c0b6,016949,,F,260415000,,202107250000-0500,20210725,20210725,20210726,UNK,19810422,U,N,,80280 Fadel Tunnel,,Birchrunville,WA,99201,2219293248,Spokane,jack.hahn@email.com,STUDENT,P,N,Y,Y,N,Admin and Diversion Services,50D2209782,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,Spokane,Spokane School District,Holmes Elementary,2600 W Sharp Ave,,Spokane,WA,99201-3609,5095707250,Spokane,,1861727356,Haberbush,Brian,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,,k12
O'Kon,Oren,Rossana,,,489d8159-291b-41af-8bd2-547bcc32808c,94558-4,53342003,445297001,BinaxNOW COVID-19 Ag Card,6adcbf4f-c8d3-4d05-8fde-6de31e56c0b6,559849,,F,260415000,,202107250000-0500,20210725,20210725,20210726,2028-9,19830125,F,U,,30223 Boyer Avenue,,Lee,WA,99201,2592963511,Spokane,stanley.walsh@email.com,STUDENT,P,N,Y,Y,N,Admin and Diversion Services,50D2209782,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,Spokane,Spokane School District,Holmes Elementary,2600 W Sharp Ave,,Spokane,WA,99201-3609,5095707250,Spokane,,1861727356,Haberbush,Brian,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,,k12
Hand,Bud,Versie,,,0ff04baa-5499-4ea9-b27f-6298b0d2e063,94558-4,53342003,445297001,BinaxNOW COVID-19 Ag Card,6adcbf4f-c8d3-4d05-8fde-6de31e56c0b6,215245,,F,260415000,,202107250000-0500,20210725,20210725,20210726,2106-3,19390322,A,N,,36407 Lissa Expressway,,Hagatna,WA,99201,2687659387,Spokane,jan.watsica@email.com,STUDENT,P,N,Y,Y,N,Admin and Diversion Services,50D2209782,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,Spokane,Spokane School District,Holmes Elementary,2600 W Sharp Ave,,Spokane,WA,92202,5095707250,Spokane,,1861727356,Haberbush,Brian,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,,k12
Reichel,Felisha,Tracie,,,fc1ebb7e-343e-40e1-8106-031ebd651861,94558-4,53342003,445297001,BinaxNOW COVID-19 Ag Card,6adcbf4f-c8d3-4d05-8fde-6de31e56c0b6,597977,,F,260415000,,202107250000-0500,20210725,20210725,20210726,UNK,19220529,N,U,,606 Felipe Field,,Yuma proving gro,WA,99201,2220736783,Spokane,giovanni.dubuque@email.com,STUDENT,P,N,Y,Y,N,Admin and Diversion Services,50D2209782,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,Spokane,Spokane School District,Jones,2600 W Sharp Ave,,Spokane,WA,99201-3609,5095707250,Spokane,,1861727356,Haberbush,Brian,105 W 3rd Ave,,Spokane,WA,99201-3609,5095707250,,k12
